Date,Open,High,Low,Close,Adj Close,Volume
12/3/2020,5725,5750,5600,5625,5492.317383,54407800
12/4/2020,5625,5725,5550,5700,5565.54834,52405500
12/7/2020,5800,5900,5725,5850,5712.010254,92859500
12/8/2020,5850,5875,5675,5700,5565.54834,77339200
12/10/2020,5800,5875,5750,5825,5687.599609,92988900
12/11/2020,5825,5875,5650,5675,5541.137695,53669200
12/14/2020,5725,5750,5650,5675,5541.137695,43821600
12/15/2020,5675,5975,5650,5950,5809.650879,128853200
12/16/2020,6000,6200,6000,6125,5980.523438,98362500
12/17/2020,6125,6200,6050,6200,6053.753906,76361900
12/18/2020,6250,6275,6175,6200,6053.753906,81878000
12/21/2020,6200,6225,6100,6150,6004.933594,54800500
12/22/2020,6100,6250,5950,6075,5931.702637,94394100
12/23/2020,6025,6100,5825,6000,5858.47168,73880100
12/28/2020,6175,6175,5950,6075,5931.702637,32572200
12/29/2020,6100,6175,6000,6050,5907.291992,40341500
12/30/2020,6100,6125,6025,6025,5882.881836,39615400
1/4/2021,6100,6250,6025,6225,6078.164063,34840200
1/5/2021,6225,6250,6150,6175,6029.34375,27318400
1/6/2021,6175,6225,5950,6150,6004.933594,42778200
1/7/2021,6175,6200,6075,6075,5931.702637,33536400
1/8/2021,6150,6475,6100,6425,6273.446777,88590400
1/11/2021,6500,6600,6475,6525,6371.088379,57622400
1/12/2021,6425,6650,6400,6525,6371.088379,38226200
1/13/2021,6600,6800,6500,6775,6615.190918,56171600
1/14/2021,6850,6925,6775,6775,6615.190918,48209800
1/15/2021,6800,6850,6525,6575,6419.908691,45722300
1/18/2021,6575,6700,6525,6675,6517.549805,48444700
1/19/2021,6775,6775,6575,6675,6517.549805,37236400
1/20/2021,6625,6775,6625,6675,6517.549805,27403000
1/21/2021,6800,6800,6725,6800,6639.601563,32219700
1/22/2021,6825,6850,6600,6700,6541.959961,34960500
1/25/2021,6650,6650,6325,6475,6322.26709,73391700
1/26/2021,6475,6575,6300,6350,6200.21582,39158300
1/27/2021,6350,6350,6150,6275,6126.984863,56444100
1/28/2021,6150,6450,6150,6275,6126.984863,54596400
1/29/2021,6300,6375,5950,6100,5956.113281,71886200
2/1/2021,5850,6075,5750,6025,5882.881836,57416200
2/2/2021,6150,6150,5875,5975,5834.061523,42421400
2/3/2021,6075,6275,5950,6150,6004.933594,76420800
2/4/2021,6225,6225,6125,6200,6053.753906,29508100
2/5/2021,6250,6250,6050,6100,5956.113281,34366600
2/8/2021,6200,6200,6075,6100,5956.113281,28817400
2/9/2021,6100,6200,5825,5825,5687.599609,113795000
2/10/2021,5850,5975,5825,5900,5760.830566,43492200
2/11/2021,5875,5950,5825,5850,5712.010254,37890700
2/15/2021,6100,6250,5950,5950,5809.650879,178642200
2/16/2021,5975,6000,5900,5925,5785.240723,35796600
2/17/2021,5900,5925,5750,5800,5663.188965,56517500
2/18/2021,5750,5875,5725,5725,5589.958496,56765900
2/19/2021,5725,5850,5725,5775,5638.778809,42627800
2/22/2021,5825,5850,5700,5700,5565.54834,55230300
2/23/2021,5700,5825,5700,5725,5589.958496,60745000
2/24/2021,5775,5850,5600,5625,5492.317383,73050200
2/25/2021,5700,5700,5475,5575,5443.496582,123672200
2/26/2021,5450,5525,5350,5400,5272.624512,146271500
3/1/2021,5500,5600,5450,5600,5467.906738,118418900
3/2/2021,5650,5675,5550,5575,5443.496582,87061500
3/3/2021,5625,5700,5525,5675,5541.137695,49030200
3/4/2021,5675,5700,5525,5575,5443.496582,70766800
3/5/2021,5525,5575,5475,5500,5370.265625,48034400
3/8/2021,5550,5625,5475,5550,5419.086426,55652900
3/9/2021,5550,5650,5400,5525,5394.675781,66908800
3/10/2021,5500,5525,5400,5425,5297.035156,66154200
3/12/2021,5550,5575,5450,5475,5345.855469,87065000
3/15/2021,5525,5625,5500,5525,5394.675781,48489500
3/16/2021,5600,5725,5550,5550,5419.086426,64804400
3/17/2021,5625,5650,5550,5575,5443.496582,61881600
3/18/2021,5675,5800,5625,5725,5589.958496,90338700
3/19/2021,5725,5775,5625,5775,5638.778809,80429800
3/22/2021,5750,5775,5550,5575,5443.496582,57320300
3/23/2021,5550,5675,5550,5575,5443.496582,46973100
3/24/2021,5575,5600,5450,5450,5321.445313,40065300
3/25/2021,5450,5525,5400,5450,5321.445313,49497900
3/26/2021,5525,5600,5475,5600,5467.906738,24880300
3/29/2021,5600,5650,5525,5525,5394.675781,25164100
3/30/2021,5475,5550,5400,5400,5272.624512,55842300
3/31/2021,5450,5450,5225,5275,5150.573242,89835200
4/1/2021,5350,5400,5325,5350,5223.803711,33323600
4/5/2021,5425,5450,5350,5350,5223.803711,29142200
4/6/2021,5375,5400,5300,5350,5223.803711,26040800
4/7/2021,5300,5350,5275,5325,5199.393555,33361900
4/8/2021,5375,5375,5300,5300,5174.983398,43680100
4/9/2021,5300,5400,5275,5275,5150.573242,59348800
4/12/2021,5250,5275,5050,5075,4955.290527,68211200
4/13/2021,5025,5175,5025,5075,4955.290527,53505400
4/14/2021,5150,5275,5100,5250,5126.162598,39277800
4/15/2021,5250,5275,5175,5250,5126.162598,34533700
4/16/2021,5300,5325,5200,5250,5126.162598,38151200
4/19/2021,5225,5250,5200,5200,5077.342285,30832600
4/20/2021,5150,5300,5150,5300,5174.983398,46601200
4/21/2021,5225,5275,5200,5225,5101.752441,47261000
4/22/2021,5225,5500,5225,5450,5321.445313,86785100
4/23/2021,5500,5650,5475,5625,5492.317383,95175600
4/26/2021,5625,5675,5600,5625,5492.317383,65428000
4/27/2021,5625,5650,5475,5525,5394.675781,41552600
4/28/2021,5400,5575,5325,5350,5223.803711,72011700
4/29/2021,5350,5475,5350,5425,5297.035156,43203100
4/30/2021,5450,5550,5375,5500,5370.265625,56668600
5/3/2021,5450,5500,5400,5425,5382.170898,29451000
5/4/2021,5500,5575,5425,5500,5456.578613,39860400
5/5/2021,5525,5600,5475,5525,5481.381348,27270000
5/6/2021,5600,5600,5400,5425,5382.170898,34361400
5/7/2021,5450,5475,5275,5325,5282.960449,30771700
5/10/2021,5350,5425,5350,5375,5332.565918,25429700
5/11/2021,5400,5425,5175,5225,5183.75,49162600
5/17/2021,5300,5325,5125,5175,5134.144531,47623100
5/18/2021,5150,5200,5100,5150,5109.341797,45784300
5/19/2021,5100,5125,5025,5050,5010.131348,47008800
5/20/2021,5050,5200,5025,5175,5134.144531,49746900
5/21/2021,5175,5225,5050,5050,5010.131348,43416900
5/24/2021,5100,5150,5025,5100,5059.736816,33540000
5/25/2021,5100,5150,5050,5075,5034.934082,45393500
5/27/2021,5100,5225,5075,5150,5109.341797,99709500
5/28/2021,5175,5225,5125,5150,5109.341797,24346700
5/31/2021,5175,5300,5150,5250,5208.552734,41498000
6/2/2021,5350,5350,5275,5325,5282.960449,43217400
6/3/2021,5350,5350,5275,5350,5307.763184,49012700
6/4/2021,5325,5350,5200,5225,5183.75,35211100
6/7/2021,5225,5300,5200,5250,5208.552734,31693200
6/8/2021,5300,5325,5200,5275,5233.35498,35402300
6/9/2021,5275,5350,5225,5325,5282.960449,24331300
