Date,Open,High,Low,Close,Adj Close,Volume
12/3/2020,7200,7275,7050,7050,6747.312988,17398300
12/4/2020,7075,7100,7000,7025,6723.38623,7084500
12/7/2020,7025,7150,7025,7100,6795.166016,15162700
12/8/2020,7100,7125,7000,7000,6699.459473,20773900
12/10/2020,7000,7075,6975,6975,6675.532715,24969200
12/11/2020,7000,7025,6925,6925,6627.679688,12019500
12/14/2020,6925,7025,6900,7025,6723.38623,14940000
12/15/2020,7025,7050,6850,6900,6603.75293,24500700
12/16/2020,6900,6975,6900,6900,6603.75293,21226500
12/17/2020,6900,6975,6850,6850,6555.899414,13726500
12/18/2020,6850,6950,6825,6825,6531.973145,18415800
12/21/2020,6825,7075,6825,7050,6747.312988,18759700
12/22/2020,7050,7075,6825,6825,6531.973145,17134800
12/23/2020,6875,6925,6700,6800,6508.046387,10921000
12/28/2020,6900,6925,6725,6925,6627.679688,5918900
12/29/2020,6925,6950,6825,6825,6531.973145,7869500
12/30/2020,6825,6900,6750,6850,6555.899414,13708100
1/4/2021,6850,6900,6775,6825,6531.973145,6655300
1/5/2021,6825,6925,6825,6850,6555.899414,14953600
1/6/2021,6850,6875,6700,6750,6460.192871,13331700
1/7/2021,6750,6825,6750,6775,6484.119629,7031400
1/8/2021,6775,6825,6750,6800,6508.046387,12862000
1/11/2021,6800,6825,6750,6750,6460.192871,15471100
1/12/2021,6800,6900,6725,6725,6436.266602,15844300
1/13/2021,6800,6800,6700,6700,6412.339844,13975500
1/14/2021,6750,6775,6700,6725,6436.266602,9115700
1/15/2021,6725,6775,6650,6675,6388.413086,12883300
1/18/2021,6675,6850,6650,6850,6555.899414,12872200
1/19/2021,6900,7025,6800,6800,6508.046387,29859400
1/20/2021,6800,6850,6750,6750,6460.192871,12921600
1/21/2021,6800,6825,6750,6775,6484.119629,7256800
1/22/2021,6800,6850,6675,6675,6388.413086,12729400
1/25/2021,6675,6750,6600,6625,6340.560059,9830000
1/26/2021,6625,6725,6550,6575,6292.706543,12599500
1/27/2021,6575,6675,6525,6550,6268.779785,8761900
1/28/2021,6525,6575,6325,6325,6053.439941,11374700
1/29/2021,6425,6550,6050,6050,5790.24707,27088500
2/1/2021,6100,6275,6000,6250,5981.660156,13536900
