Date,Open,High,Low,Close,Adj Close,Volume
12/3/2020,11950,12000,11800,12000,11781.68066,3309800
12/4/2020,12000,12000,11600,11675,11462.59375,3230000
12/7/2020,11850,11900,11700,11750,11536.22949,6570000
12/8/2020,11750,11850,11500,11575,11364.41309,4079000
12/10/2020,11575,11875,11575,11700,11487.13867,6911900
12/11/2020,11775,11775,11450,11475,11266.23242,4186300
12/14/2020,11550,12000,11550,12000,11781.68066,9498000
12/15/2020,12000,12275,11650,12250,12027.13281,5212500
12/16/2020,12350,12800,12350,12600,12370.76465,10956900
12/17/2020,12700,13000,12675,12925,12689.85254,8374600
12/18/2020,12925,12950,12475,12550,12321.67481,7859300
12/21/2020,12550,12700,12275,12500,12272.58398,5408400
12/22/2020,12300,12700,12300,12450,12223.49414,6325300
12/23/2020,12650,12650,12000,12350,12125.31348,3828300
12/28/2020,12650,12650,12350,12550,12321.67481,3306700
12/29/2020,12700,12750,12550,12575,12346.21973,2617200
12/30/2020,12575,12650,12300,12425,12198.94922,2559000
1/4/2021,12425,12700,12250,12575,12346.21973,1655400
1/5/2021,12575,12575,12350,12400,12174.40332,2932600
1/6/2021,12250,12425,11550,12025,11806.22656,8782900
1/7/2021,12050,12400,12050,12300,12076.22266,8835500
1/8/2021,12400,12500,12150,12325,12100.76856,4878000
1/11/2021,12350,12400,11950,12025,11806.22656,6312100
1/12/2021,12200,12425,12050,12125,11904.40723,5097400
1/13/2021,12200,12250,11900,12050,11830.77148,4955000
1/14/2021,12200,12200,11925,11925,11708.0459,4433200
1/15/2021,11925,12250,11775,11950,11732.59082,5731100
1/18/2021,11975,12975,11975,12650,12419.85547,23462600
1/19/2021,12800,12800,12000,12400,12174.40332,5394700
1/20/2021,12275,12550,12150,12450,12223.49414,4608700
1/21/2021,12500,12575,12225,12250,12027.13281,6421900
1/22/2021,12150,12375,12100,12150,11928.95215,4557400
1/25/2021,12000,12000,11300,11775,11560.77441,5983000
1/26/2021,11850,11900,11650,11750,11536.22949,3703300
1/27/2021,12025,12125,11125,11575,11364.41309,8193400
1/28/2021,11575,11725,11050,11275,11069.87109,5036100
1/29/2021,11000,11500,10600,10600,10407.15137,7940900
2/1/2021,10775,12000,10450,11525,11315.32324,7173800
2/2/2021,11600,11925,10875,10950,10750.78418,7644100
2/3/2021,11075,11300,10850,10875,10677.14844,6801400
2/4/2021,11000,11100,10525,10625,10431.69629,6231300
2/5/2021,10700,11450,10700,11250,11045.32617,3929300
2/8/2021,11400,11400,11050,11050,10848.96484,2174300
2/9/2021,11050,11200,10825,10900,10701.69336,6105200
2/10/2021,11000,11150,10800,11050,10848.96484,2170900
2/11/2021,11050,11100,10875,10950,10750.78418,1595600
2/15/2021,11100,11225,10925,11175,10971.69043,2334700
2/16/2021,11200,11200,10925,11025,10824.41992,2427000
2/17/2021,11025,11075,10850,10975,10775.3291,2343200
2/18/2021,11100,11100,10700,10700,10505.33203,2906200
2/19/2021,10600,10775,10600,10750,10554.42285,2138300
2/22/2021,10750,10800,10525,10525,10333.51563,4574400
2/23/2021,10575,10650,10400,10450,10259.88086,5020100
2/24/2021,10450,10500,10200,10275,10088.06445,5519900
2/25/2021,10350,10500,10200,10325,10137.1543,5761900
2/26/2021,10000,10300,9950,10200,10014.42871,12242400
3/1/2021,10425,10725,10425,10675,10480.78711,8124600
3/2/2021,10800,11800,10775,11700,11487.13867,18705800
3/3/2021,11700,11700,11275,11325,11118.96191,5494700
3/4/2021,11225,11325,11050,11200,10996.23535,4700500
3/5/2021,11050,11225,10750,11200,10996.23535,11575100
3/8/2021,11500,11550,10850,10925,10726.23926,7743100
3/9/2021,11100,11150,10850,11000,10799.87402,6031600
3/10/2021,11100,11375,10925,11300,11094.41602,3597100
3/12/2021,11500,11525,11175,11425,11217.14258,5014500
3/15/2021,11550,11600,11025,11125,10922.60059,5158000
3/16/2021,11150,11225,11025,11125,10922.60059,3858300
3/17/2021,11050,11175,11025,11075,10873.50977,2704900
3/18/2021,11200,11450,11200,11375,11168.05176,2724400
3/19/2021,11375,11800,11225,11800,11585.31934,7079500
3/22/2021,11800,11900,11550,11600,11388.95801,5372100
3/23/2021,11600,11625,11275,11375,11168.05176,4593800
3/24/2021,11200,11625,11075,11525,11315.32324,4828900
3/25/2021,11650,11650,10925,11275,11069.87109,2994800
3/26/2021,11250,11300,11000,11075,10873.50977,2927500
3/29/2021,11200,11325,11075,11150,10947.14551,2437200
3/30/2021,11000,11225,10800,10875,10677.14844,2285400
3/31/2021,10725,10725,10300,10425,10235.33496,7666800
4/1/2021,10425,10500,10275,10425,10235.33496,4423500
4/5/2021,10600,10600,10275,10300,10112.60938,1976200
4/6/2021,10300,10400,10200,10375,10186.24512,4374200
4/7/2021,10350,10475,10275,10350,10161.7002,4271700
4/8/2021,10250,10275,10125,10250,10250,5986700
4/9/2021,10350,10500,10300,10375,10375,6518300
4/12/2021,10450,10450,9750,9925,9925,5632400
4/13/2021,9950,10650,9750,10500,10500,12297800
