Date,Open,High,Low,Close,Adj Close,Volume
12/3/2020,7650,7675,7525,7550,7310.066895,30312300
12/4/2020,7575,7650,7575,7600,7358.478027,10334600
12/7/2020,7625,7750,7625,7675,7431.094238,18574500
12/8/2020,7700,7800,7600,7625,7382.683105,21827800
12/10/2020,7675,7725,7550,7550,7310.066895,19499000
12/11/2020,7575,7600,7450,7475,7237.450195,18572300
12/14/2020,7500,7550,7475,7500,7261.655762,14561300
12/15/2020,7500,7550,7450,7475,7237.450195,11350700
12/16/2020,7500,7575,7475,7500,7261.655762,14947200
12/17/2020,7500,7550,7425,7425,7189.039063,19682500
12/18/2020,7425,7675,7425,7600,7358.478027,35360700
12/21/2020,7600,7700,7600,7625,7382.683105,20648100
12/22/2020,7625,7650,7450,7475,7237.450195,13101600
12/23/2020,7550,7550,7300,7425,7189.039063,13560700
12/28/2020,7500,7500,7375,7450,7213.244629,8543700
12/29/2020,7450,7475,7350,7350,7116.422363,8044100
12/30/2020,7450,7550,7350,7350,7116.422363,11852400
1/4/2021,7450,7500,7350,7475,7237.450195,8203000
1/5/2021,7475,7500,7375,7375,7140.62793,11869900
1/6/2021,7375,7400,7175,7200,6971.189453,24431200
1/7/2021,7200,7250,7125,7200,6971.189453,14692600
1/8/2021,7250,7275,7125,7175,6946.983887,24667000
1/11/2021,7175,7350,7100,7200,6971.189453,25591700
1/12/2021,7250,7275,7100,7100,6874.367188,20896700
1/13/2021,7200,7200,7000,7025,6801.750488,28188400
1/14/2021,7025,7075,7000,7000,6777.544922,27720000
1/15/2021,7000,7050,6925,6950,6729.134277,18780400
1/18/2021,6950,7525,6900,7500,7261.655762,44943900
1/19/2021,7800,8000,7525,7575,7334.272461,108575300
1/20/2021,7600,7675,7325,7400,7164.833984,34817000
1/21/2021,7400,7500,7325,7325,7092.216797,16702700
1/22/2021,7375,7400,7225,7275,7043.806152,14718800
1/25/2021,7275,7325,7025,7250,7019.600586,17025000
1/26/2021,7275,7475,7175,7250,7019.600586,17948000
1/27/2021,7325,7350,7050,7125,6898.572754,14628000
1/28/2021,7100,7175,6925,7075,6850.162109,20723700
1/29/2021,7075,7225,6900,6925,6704.928711,36432100
2/1/2021,6900,7100,6800,7025,6801.750488,15324400
2/2/2021,7100,7125,6950,7000,6777.544922,11678200
2/3/2021,7100,7325,7000,7175,6946.983887,16730800
2/4/2021,7250,7325,7175,7300,7068.011719,17606900
2/5/2021,7325,7350,7200,7225,6995.39502,11295000
2/8/2021,7225,7250,7100,7100,6874.367188,14010900
2/9/2021,7150,7175,7025,7100,6874.367188,10394200
2/10/2021,7150,7150,7025,7150,6922.77832,6019200
2/11/2021,7175,7175,7100,7175,6946.983887,3700200
2/15/2021,7175,7175,7025,7050,6825.956543,8252200
2/16/2021,7100,7100,7000,7025,6801.750488,11529000
2/17/2021,7000,7100,6975,7100,6874.367188,6980200
